new_order,old_order,line-type,p1_x,p1_y,p2_x,p2_y,rx,ry,bezier p3_x,bezier p3_y,bezier p4_x,bezier p4_y,filled,work,travle_type
0,0,0,80,10,80,20,-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),0,pre-pattern 
0,0,0,80,20,80,110,-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),1,drawn_seg 
1,1,0,80,110,80,120,-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),0,post-pattern 
0,0,4,80,120,-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),0,travel 
1,1,0,-nan(ind),-nan(ind),0,0,-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),0,pre-pattern 
1,28,3,124.5,55.85,124.5,74.15,-nan(ind),-nan(ind),118,57.85,118,72.15,-nan(ind),1,drawn_seg 
2,2,0,80,110,80,120,-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),0,post-pattern 
1,1,4,80,120,-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),0,travel 
2,2,0,-nan(ind),-nan(ind),0,0,-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),0,pre-pattern 
2,27,3,36.5,55.85,36.5,74.15,-nan(ind),-nan(ind),43,57.85,43,72.15,-nan(ind),1,drawn_seg 
3,3,0,80,110,80,120,-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),0,post-pattern 
2,2,4,80,120,-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),0,travel 
3,3,0,-nan(ind),-nan(ind),0,0,-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),0,pre-pattern 
3,26,3,23,110,20,107,-nan(ind),-nan(ind),23,107,23,107,-nan(ind),1,drawn_seg 
4,4,0,80,110,80,120,-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),0,post-pattern 
3,3,4,80,120,-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),0,travel 
4,4,0,-nan(ind),-nan(ind),0,0,-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),0,pre-pattern 
4,25,3,137,20,140,23,-nan(ind),-nan(ind),137,23,137,23,-nan(ind),1,drawn_seg 
5,5,0,80,110,80,120,-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),0,post-pattern 
4,4,4,80,120,-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),0,travel 
5,5,0,-nan(ind),-nan(ind),0,0,-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),0,pre-pattern 
5,24,3,23,20,20,23,-nan(ind),-nan(ind),23,23,23,23,-nan(ind),1,drawn_seg 
5,5,0,80,110,80,120,-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),0,post-pattern 
5,5,4,80,120,-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),0,travel 
6,6,0,-nan(ind),-nan(ind),0,0,-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),0,pre-pattern 
6,1,0,20,20,140,20,-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),1,drawn_seg 
7,7,0,140,20,150,20,-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),0,post-pattern 
6,6,4,150,20,84.77,52.6874,-nan(ind),-nan(ind),155,20,89.3031,50.5775,-nan(ind),0,travel 
7,7,0,84.77,52.6874,75.7039,56.907,-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),0,pre-pattern 
7,5,1,80,65,75.7039,56.907,9.15,9.15,-nan(ind),-nan(ind),-nan(ind),-nan(ind),0,1,drawn_seg 
8,8,0,75.7039,56.907,66.6378,61.1267,-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),0,post-pattern 
7,7,4,66.6378,61.1267,35.5,74.15,-nan(ind),-nan(ind),62.1047,63.2365,40.5,74.15,-nan(ind),0,travel 
8,8,0,35.5,74.15,25.5,74.15,-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),0,pre-pattern 
8,11,0,25.5,74.15,20,74.15,-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),1,drawn_seg 
9,9,0,20,74.15,10,74.15,-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),0,post-pattern 
8,8,4,10,74.15,4.5,68.65,-nan(ind),-nan(ind),5,74.15,-0.5,68.65,-nan(ind),0,travel 
9,9,0,4.5,68.65,14.5,68.65,-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),0,pre-pattern 
9,8,0,14.5,68.65,20,68.65,-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),1,drawn_seg 
10,10,0,20,68.65,30,68.65,-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),0,post-pattern 
9,9,4,30,68.65,30,61.35,-nan(ind),-nan(ind),35,68.65,35,61.35,-nan(ind),0,travel 
10,10,0,30,61.35,20,61.35,-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),0,pre-pattern 
10,6,0,20,61.35,14.5,61.35,-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),1,drawn_seg 
11,11,0,14.5,61.35,4.5,61.35,-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),0,post-pattern 
10,10,4,4.5,61.35,10,55.85,-nan(ind),-nan(ind),-0.5,61.35,5,55.85,-nan(ind),0,travel 
11,11,0,10,55.85,20,55.85,-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),0,pre-pattern 
11,9,0,20,55.85,25.5,55.85,-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),1,drawn_seg 
12,12,0,25.5,55.85,35.5,55.85,-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),0,post-pattern 
11,11,4,35.5,55.85,25.5,45.85,-nan(ind),-nan(ind),40.5,55.85,25.5,40.85,-nan(ind),0,travel 
12,12,0,25.5,45.85,25.5,55.85,-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),0,pre-pattern 
12,10,0,25.5,55.85,25.5,74.15,-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),1,drawn_seg 
13,13,0,25.5,74.15,25.5,84.15,-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),0,post-pattern 
12,12,4,25.5,84.15,46.5,85.15,-nan(ind),-nan(ind),25.5,89.15,51.5,85.15,-nan(ind),0,travel 
13,13,0,46.5,85.15,36.5,85.15,-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),0,pre-pattern 
13,14,0,36.5,85.15,20,85.15,-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),1,drawn_seg 
14,14,0,20,85.15,10,85.15,-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),0,post-pattern 
13,13,4,10,85.15,14.5,51.35,-nan(ind),-nan(ind),5,85.15,14.5,46.35,-nan(ind),0,travel 
14,14,0,14.5,51.35,14.5,61.35,-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),0,pre-pattern 
14,7,0,14.5,61.35,14.5,68.65,-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),1,drawn_seg 
15,15,0,14.5,68.65,14.5,78.65,-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),0,post-pattern 
14,14,4,14.5,78.65,10,44.85,-nan(ind),-nan(ind),14.5,83.65,5,44.85,-nan(ind),0,travel 
15,15,0,10,44.85,20,44.85,-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),0,pre-pattern 
