new_order,old_order,line-type,p1_x,p1_y,p2_x,p2_y,rx,ry,bezier p3_x,bezier p3_y,bezier p4_x,bezier p4_y,filled,work,travle_type
0,0,0,2,0,2,2,-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),0,pre-pattern 
0,0,0,2,2,2,4,-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),1,drawn_seg 
0,0,0,2,4,2,6,-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),0,post-pattern 
0,0,4,2,6,26.4999,105.607,-nan(ind),-nan(ind),2,11,25.1389,100.796,-nan(ind),0,travel 
1,1,0,26.4999,105.607,27.0443,107.531,-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),0,pre-pattern 
1,1,1,75,75,27.0443,107.531,55,55,-nan(ind),-nan(ind),-nan(ind),-nan(ind),0,1,drawn_seg 
1,1,0,27.0443,107.531,27.5887,109.456,-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),0,post-pattern 
1,1,4,27.5887,109.456,93.235,126.445,-nan(ind),-nan(ind),28.9498,114.267,88.2479,126.086,-nan(ind),0,travel 
2,2,0,93.235,126.445,95.2298,126.589,-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),0,pre-pattern 
2,2,1,75,75,95.2298,126.589,50,50,-nan(ind),-nan(ind),-nan(ind),-nan(ind),0,1,drawn_seg 
3,3,0,95.2298,126.589,105.204,127.309,-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),0,post-pattern 
2,2,4,105.204,127.309,123.304,121.977,-nan(ind),-nan(ind),102.212,127.093,123.213,121.384,-nan(ind),0,travel 
3,3,0,123.304,121.977,123,120,-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),0,pre-pattern 
3,74,0,123,120,117,81,-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),1,drawn_seg 
4,4,0,117,81,115.479,71.1163,-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),0,post-pattern 
3,3,4,115.479,71.1163,113.847,73.0059,-nan(ind),-nan(ind),115.936,74.0814,113.893,73.6041,-nan(ind),0,travel 
4,4,0,113.847,73.0059,114,75,-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),0,pre-pattern 
4,66,0,114,75,117,114,-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),1,drawn_seg 
5,5,0,117,114,117.767,123.971,-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),0,post-pattern 
4,4,4,117.767,123.971,101.55,106.949,-nan(ind),-nan(ind),117.537,120.979,101.685,106.364,-nan(ind),0,travel 
5,5,0,101.55,106.949,102,105,-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),0,pre-pattern 
5,57,0,102,105,108,79,-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),1,drawn_seg 
6,6,0,108,79,110.249,69.2561,-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),0,post-pattern 
5,5,4,110.249,69.2561,119.867,73.0044,-nan(ind),-nan(ind),109.574,72.1793,119.907,73.6031,-nan(ind),0,travel 
6,6,0,119.867,73.0044,120,75,-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),0,pre-pattern 
6,69,0,120,75,123,120,-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),1,drawn_seg 
7,7,0,123,120,123.665,129.978,-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),0,post-pattern 
6,6,4,123.665,129.978,93.4851,97.9403,-nan(ind),-nan(ind),123.466,126.984,93.3395,97.3582,-nan(ind),0,travel 
7,7,0,93.4851,97.9403,93,96,-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),0,pre-pattern 
7,55,0,93,96,90,84,-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),1,drawn_seg 
8,8,0,90,84,87.5746,74.2986,-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),0,post-pattern 
