new_order,old_order,line-type,p1_x,p1_y,p2_x,p2_y,rx,ry,bezier p3_x,bezier p3_y,bezier p4_x,bezier p4_y,filled,work,travle_type
0,0,0,26.8,90,27,90,-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),0,pre-pattern 
0,0,0,27,90,123,90,-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),1,drawn_seg 
1,1,0,123,90,133,90,-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),0,post-pattern 
0,0,4,133,90,123.015,83.8006,-nan(ind),-nan(ind),128.2,90,123.008,83.8963,-nan(ind),0,travel 
1,1,0,123.015,83.8006,123,84,-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),0,pre-pattern 
1,71,0,123,84,120,123,-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),1,drawn_seg 
2,2,0,120,123,119.233,132.971,-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),0,post-pattern 
1,1,4,119.233,132.971,123.03,120.198,-nan(ind),-nan(ind),119.601,128.185,123.016,120.103,-nan(ind),0,travel 
2,2,0,123.03,120.198,123,120,-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),0,pre-pattern 
2,72,0,123,120,117,81,-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),1,drawn_seg 
3,3,0,117,81,115.479,71.1163,-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),0,post-pattern 
2,2,4,115.479,71.1163,113.985,74.8006,-nan(ind),-nan(ind),116.209,75.8605,113.992,74.8963,-nan(ind),0,travel 
3,3,0,113.985,74.8006,114,75,-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),0,pre-pattern 
3,64,0,114,75,117,114,-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),1,drawn_seg 
4,4,0,117,114,117.767,123.971,-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),0,post-pattern 
3,3,4,117.767,123.971,101.955,105.195,-nan(ind),-nan(ind),117.399,119.185,101.977,105.101,-nan(ind),0,travel 
4,4,0,101.955,105.195,102,105,-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),0,pre-pattern 
4,55,0,102,105,108,79,-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),1,drawn_seg 
5,5,0,108,79,110.249,69.2561,-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),0,post-pattern 
4,4,4,110.249,69.2561,119.987,74.8004,-nan(ind),-nan(ind),109.169,73.9332,119.993,74.8962,-nan(ind),0,travel 
5,5,0,119.987,74.8004,120,75,-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),0,pre-pattern 
5,67,0,120,75,123,120,-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),1,drawn_seg 
6,6,0,123,120,123.665,129.978,-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),0,post-pattern 
5,5,4,123.665,129.978,93.0485,96.194,-nan(ind),-nan(ind),123.346,125.188,93.0252,96.1009,-nan(ind),0,travel 
6,6,0,93.0485,96.194,93,96,-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),0,pre-pattern 
6,53,0,93,96,90,84,-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),1,drawn_seg 
7,7,0,90,84,87.5746,74.2986,-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),0,post-pattern 
6,6,4,87.5746,74.2986,82.2,69,-nan(ind),-nan(ind),88.7388,78.9553,82.104,69,-nan(ind),0,travel 
7,7,0,82.2,69,82,69,-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),0,pre-pattern 
7,30,0,82,69,69,69,-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),1,drawn_seg 
8,8,0,69,69,59,69,-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),0,post-pattern 
7,7,4,59,69,60,62.8,-nan(ind),-nan(ind),63.8,69,60,62.896,-nan(ind),0,travel 
8,8,0,60,62.8,60,63,-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),0,pre-pattern 
8,24,0,60,63,60,80,-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),1,drawn_seg 
9,9,0,60,80,60,90,-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),0,post-pattern 
8,8,4,60,90,59.9752,84.1985,-nan(ind),-nan(ind),60,85.2,59.9871,84.1032,-nan(ind),0,travel 
9,9,0,59.9752,84.1985,60,84,-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),0,pre-pattern 
9,23,0,60,84,63,60,-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),1,drawn_seg 
10,10,0,63,60,64.2403,50.0772,-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),0,post-pattern 
9,9,4,64.2403,50.0772,63.12,62.84,-nan(ind),-nan(ind),63.645,54.8402,63.0624,62.9168,-nan(ind),0,travel 
10,10,0,63.12,62.84,63,63,-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),0,pre-pattern 
10,27,0,63,63,54,75,-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),1,drawn_seg 
11,11,0,54,75,48,83,-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),0,post-pattern 
10,10,4,48,83,43.9752,84.1985,-nan(ind),-nan(ind),50.88,79.16,43.9871,84.1032,-nan(ind),0,travel 
