new_order,old_order,line-type,p1_x,p1_y,p2_x,p2_y,rx,ry,bezier p3_x,bezier p3_y,bezier p4_x,bezier p4_y,filled,work,travle_type
0,0,0,25,100,30,100,-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),0,pre-pattern 
0,0,0,30,100,100,100,-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),1,drawn_seg 
1,1,0,100,100,110,100,-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),0,post-pattern 
0,0,4,110,100,-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),0,travel 
1,1,0,-nan(ind),-nan(ind),0,0,-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),0,pre-pattern 
1,6,3,84,100,6,10,-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),1,1,drawn_seg 
2,2,0,100,100,110,100,-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),0,post-pattern 
1,1,4,110,100,25,120,-nan(ind),-nan(ind),110,100,25,120,-nan(ind),0,travel 
2,2,0,25,120,25,115,-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),0,pre-pattern 
2,5,3,40,100,6,10,-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),1,1,drawn_seg 
2,2,0,100,100,110,100,-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),0,post-pattern 
2,2,4,110,100,25,120,-nan(ind),-nan(ind),110,100,25,120,-nan(ind),0,travel 
3,3,0,25,120,25,115,-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),0,pre-pattern 
3,1,1,50,75,54.2634,65.9256,10,10,-nan(ind),-nan(ind),-nan(ind),-nan(ind),0,1,drawn_seg 
4,4,0,25,115,25,110,-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),0,post-pattern 
3,3,4,25,110,78.5479,85.7356,-nan(ind),-nan(ind),25,105,73.7163,87.0226,-nan(ind),0,travel 
4,4,0,78.5479,85.7356,83.3794,84.4485,-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),0,pre-pattern 
4,3,1,80,75,83.3794,84.4485,10,10,-nan(ind),-nan(ind),-nan(ind),-nan(ind),0,1,drawn_seg 
5,5,0,83.3794,84.4485,93.0424,81.8744,-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),0,post-pattern 
4,4,4,93.0424,81.8744,72,80,-nan(ind),-nan(ind),93.0424,81.8744,72,80,-nan(ind),0,travel 
5,5,0,72,80,72,75,-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),0,pre-pattern 
5,4,2,75,75,72,75,3,6,-nan(ind),-nan(ind),-nan(ind),-nan(ind),1,1,drawn_seg 
5,5,0,72,75,72,65,-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),0,post-pattern 
5,5,4,72,65,42,70,-nan(ind),-nan(ind),72,65,42,70,-nan(ind),0,travel 
6,6,0,42,70,42,75,-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),0,pre-pattern 
6,2,2,45,75,42,75,3,6,-nan(ind),-nan(ind),-nan(ind),-nan(ind),1,1,drawn_seg 
7,7,0,42,75,42,85,-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),0,post-pattern 
6,6,4,42,85,25,120,-nan(ind),-nan(ind),42,85,25,120,-nan(ind),0,travel 
7,7,0,25,120,25,115,-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),0,pre-pattern 
7,10,0,25,115,25,50,-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),1,drawn_seg 
7,7,0,25,50,25,40,-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),0,post-pattern 
7,7,4,25,40,20,50,-nan(ind),-nan(ind),25,40,20,50,-nan(ind),0,travel 
8,8,0,20,50,25,50,-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),0,pre-pattern 
8,7,0,25,50,105,50,-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),1,drawn_seg 
8,8,0,105,50,115,50,-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),0,post-pattern 
8,8,4,115,50,105,45,-nan(ind),-nan(ind),115,50,105,45,-nan(ind),0,travel 
9,9,0,105,45,105,50,-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),0,pre-pattern 
9,8,0,105,50,105,115,-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),1,drawn_seg 
9,9,0,105,115,105,125,-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),0,post-pattern 
9,9,4,105,125,110,115,-nan(ind),-nan(ind),105,125,110,115,-nan(ind),0,travel 
10,10,0,110,115,105,115,-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),0,pre-pattern 
10,9,0,105,115,25,115,-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),1,drawn_seg 
11,11,0,25,115,15,115,-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),0,post-pattern 
11,11,4,15,115,25,100,-nan(ind),-nan(ind),10,115,22.5,100,-nan(ind),0,travel 
