new_order;old_order;line-type;p1_x;p1_y;p2_x;p2_y;rx;ry;filled;work;travle_type
0;0;0;95;100;100;100;0;0;0;0;pre-pattern
0;0;0;100;100;1300;100;0;0;0;1;drawn_seg
0;0;0;1300;100;1305;100;0;0;0;0;post-pattern
0;0;0;1305;100;1300;95;0;0;0;0;travel
1;1;0;1300;95;1300;100;0;0;0;0;pre-pattern
1;1;0;1300;100;1300;1000;0;0;0;1;drawn_seg
1;1;0;1300;1000;1300;1005;0;0;0;0;post-pattern
1;1;0;1300;1005;1305;1000;0;0;0;0;travel
2;2;0;1305;1000;1300;1000;0;0;0;0;pre-pattern
2;2;0;1300;1000;100;1000;0;0;0;1;drawn_seg
2;2;0;100;1000;95;1000;0;0;0;0;post-pattern
2;2;0;95;1000;100;1005;0;0;0;0;travel
3;3;0;100;1005;100;1000;0;0;0;0;pre-pattern
3;3;0;100;1000;100;100;0;0;0;1;drawn_seg
3;3;0;100;100;100;95;0;0;0;0;post-pattern
3;3;0;100;95;95;348.5;0;0;0;0;travel
4;4;0;95;348.5;100;348.5;0;0;0;0;pre-pattern
4;4;0;100;348.5;265;348.5;0;0;0;1;drawn_seg
4;4;0;265;348.5;270;348.5;0;0;0;0;post-pattern
4;4;0;270;348.5;265;343.5;0;0;0;0;travel
5;5;0;265;343.5;265;348.5;0;0;0;0;pre-pattern
5;5;0;265;348.5;265;751.5;0;0;0;1;drawn_seg
5;5;0;265;751.5;265;756.5;0;0;0;0;post-pattern
5;5;0;265;756.5;270;751.5;0;0;0;0;travel
6;6;0;270;751.5;265;751.5;0;0;0;0;pre-pattern
6;6;0;265;751.5;100;751.5;0;0;0;1;drawn_seg
6;6;0;100;751.5;95;751.5;0;0;0;0;post-pattern
6;6;0;95;751.5;100;756.5;0;0;0;0;travel
7;7;0;100;756.5;100;751.5;0;0;0;0;pre-pattern
7;7;0;100;751.5;100;348.5;0;0;0;1;drawn_seg
8;8;0;100;348.5;100;343.5;0;0;0;0;post-pattern
7;7;0;100;343.5;95;458.5;0;0;0;0;travel
8;8;0;95;458.5;100;458.5;0;0;0;0;pre-pattern
8;12;0;100;458.5;155;458.5;0;0;0;1;drawn_seg
9;9;0;155;458.5;160;458.5;0;0;0;0;post-pattern
8;8;0;160;458.5;155;453.5;0;0;0;0;travel
9;9;0;155;453.5;155;458.5;0;0;0;0;pre-pattern
9;13;0;155;458.5;155;641.5;0;0;0;1;drawn_seg
10;10;0;155;641.5;155;646.5;0;0;0;0;post-pattern
9;9;0;155;646.5;160;641.5;0;0;0;0;travel
10;10;0;160;641.5;155;641.5;0;0;0;0;pre-pattern
10;14;0;155;641.5;100;641.5;0;0;0;1;drawn_seg
11;11;0;100;641.5;95;641.5;0;0;0;0;post-pattern
10;10;0;95;641.5;100;646.5;0;0;0;0;travel
11;11;0;100;646.5;100;641.5;0;0;0;0;pre-pattern
11;15;0;100;641.5;100;458.5;0;0;0;1;drawn_seg
12;12;0;100;458.5;100;453.5;0;0;0;0;post-pattern
11;11;0;100;453.5;673.168;637.498;0;0;0;0;travel
12;12;0;673.168;637.498;677.917;639.064;0;0;0;0;pre-pattern
12;21;1;700;550;677.917;639.064;91.5;91.5;0;1;drawn_seg
13;13;0;677.917;639.064;682.665;640.63;0;0;0;0;post-pattern
12;12;0;682.665;640.63;700.026;555.053;0;0;0;0;travel
13;13;0;700.026;555.053;700.743;550.104;0;0;0;0;pre-pattern
13;22;1;700;550;700.743;550.104;0.75;0.75;1;1;drawn_seg
14;14;0;700.743;550.104;701.459;545.156;0;0;0;0;post-pattern
13;13;0;701.459;545.156;214.985;549.158;0;0;0;0;travel
14;14;0;214.985;549.158;209.986;549.25;0;0;0;0;pre-pattern
14;23;1;210;550;209.986;549.25;0.75;0.75;1;1;drawn_seg
15;15;0;209.986;549.25;204.986;549.342;0;0;0;0;post-pattern
14;14;0;204.986;549.342;1185;550.743;0;0;0;0;travel
15;15;0;1185;550.743;1190;550.75;0;0;0;0;pre-pattern
15;24;1;1190;550;1190;550.75;0.75;0.75;1;1;drawn_seg
16;16;0;1190;550.75;1195;550.757;0;0;0;0;post-pattern
15;15;0;1195;550.757;1240;458.5;0;0;0;0;travel
16;16;0;1240;458.5;1245;458.5;0;0;0;0;pre-pattern
16;16;0;1245;458.5;1300;458.5;0;0;0;1;drawn_seg
17;17;0;1300;458.5;1305;458.5;0;0;0;0;post-pattern
16;16;0;1305;458.5;1300;453.5;0;0;0;0;travel
17;17;0;1300;453.5;1300;458.5;0;0;0;0;pre-pattern
17;17;0;1300;458.5;1300;641.5;0;0;0;1;drawn_seg
18;18;0;1300;641.5;1300;646.5;0;0;0;0;post-pattern
17;17;0;1300;646.5;1305;641.5;0;0;0;0;travel
18;18;0;1305;641.5;1300;641.5;0;0;0;0;pre-pattern
18;18;0;1300;641.5;1245;641.5;0;0;0;1;drawn_seg
19;19;0;1245;641.5;1240;641.5;0;0;0;0;post-pattern
18;18;0;1240;641.5;1245;646.5;0;0;0;0;travel
19;19;0;1245;646.5;1245;641.5;0;0;0;0;pre-pattern
19;19;0;1245;641.5;1245;458.5;0;0;0;1;drawn_seg
20;20;0;1245;458.5;1245;453.5;0;0;0;0;post-pattern
19;19;0;1245;453.5;1300;343.5;0;0;0;0;travel
20;20;0;1300;343.5;1300;348.5;0;0;0;0;pre-pattern
20;9;0;1300;348.5;1300;751.5;0;0;0;1;drawn_seg
21;21;0;1300;751.5;1300;756.5;0;0;0;0;post-pattern
20;20;0;1300;756.5;1305;751.5;0;0;0;0;travel
21;21;0;1305;751.5;1300;751.5;0;0;0;0;pre-pattern
21;10;0;1300;751.5;1135;751.5;0;0;0;1;drawn_seg
22;22;0;1135;751.5;1130;751.5;0;0;0;0;post-pattern
21;21;0;1130;751.5;1135;756.5;0;0;0;0;travel
22;22;0;1135;756.5;1135;751.5;0;0;0;0;pre-pattern
22;11;0;1135;751.5;1135;348.5;0;0;0;1;drawn_seg
22;22;0;1135;348.5;1135;343.5;0;0;0;0;post-pattern
22;22;0;1135;343.5;1130;348.5;0;0;0;0;travel
23;23;0;1130;348.5;1135;348.5;0;0;0;0;pre-pattern
23;8;0;1135;348.5;1300;348.5;0;0;0;1;drawn_seg
23;23;0;1300;348.5;1305;348.5;0;0;0;0;post-pattern
23;23;0;1305;348.5;700;95;0;0;0;0;travel
24;24;0;700;95;700;100;0;0;0;0;pre-pattern
24;20;0;700;100;700;1000;0;0;0;1;drawn_seg
0;0;0;0;0;0;0;0;0;0;0;post-pattern
0;0;0;0;0;0;0;0;0;0;0;travel
