new_order;old_order;line-type;p1_x;p1_y;p2_x;p2_y;rx;ry;bezier p3_x;bezier p3_y;bezier p4_x;bezier p4_y;filled;work;travle_type
0;0;0;95;100;100;100;-nan(ind);-nan(ind);-nan(ind);-nan(ind);-nan(ind);-nan(ind);-nan(ind);0;pre-pattern
0;0;0;100;100;1300;100;-nan(ind);-nan(ind);-nan(ind);-nan(ind);-nan(ind);-nan(ind);-nan(ind);1;drawn_seg
0;0;0;1300;100;1305;100;-nan(ind);-nan(ind);-nan(ind);-nan(ind);-nan(ind);-nan(ind);-nan(ind);0;post-pattern
0;0;4;1305;100;1300;95;-nan(ind);-nan(ind);1310;100;1300;90;-nan(ind);0;travel
1;1;0;1300;95;1300;100;-nan(ind);-nan(ind);-nan(ind);-nan(ind);-nan(ind);-nan(ind);-nan(ind);0;pre-pattern
1;1;0;1300;100;1300;1000;-nan(ind);-nan(ind);-nan(ind);-nan(ind);-nan(ind);-nan(ind);-nan(ind);1;drawn_seg
1;1;0;1300;1000;1300;1005;-nan(ind);-nan(ind);-nan(ind);-nan(ind);-nan(ind);-nan(ind);-nan(ind);0;post-pattern
1;1;4;1300;1005;1305;1000;-nan(ind);-nan(ind);1300;1010;1310;1000;-nan(ind);0;travel
2;2;0;1305;1000;1300;1000;-nan(ind);-nan(ind);-nan(ind);-nan(ind);-nan(ind);-nan(ind);-nan(ind);0;pre-pattern
2;2;0;1300;1000;100;1000;-nan(ind);-nan(ind);-nan(ind);-nan(ind);-nan(ind);-nan(ind);-nan(ind);1;drawn_seg
2;2;0;100;1000;95;1000;-nan(ind);-nan(ind);-nan(ind);-nan(ind);-nan(ind);-nan(ind);-nan(ind);0;post-pattern
2;2;4;95;1000;100;1005;-nan(ind);-nan(ind);90;1000;100;1010;-nan(ind);0;travel
3;3;0;100;1005;100;1000;-nan(ind);-nan(ind);-nan(ind);-nan(ind);-nan(ind);-nan(ind);-nan(ind);0;pre-pattern
3;3;0;100;1000;100;100;-nan(ind);-nan(ind);-nan(ind);-nan(ind);-nan(ind);-nan(ind);-nan(ind);1;drawn_seg
3;3;0;100;100;100;95;-nan(ind);-nan(ind);-nan(ind);-nan(ind);-nan(ind);-nan(ind);-nan(ind);0;post-pattern
3;3;4;100;95;95;348.5;-nan(ind);-nan(ind);100;90;90;348.5;-nan(ind);0;travel
4;4;0;95;348.5;100;348.5;-nan(ind);-nan(ind);-nan(ind);-nan(ind);-nan(ind);-nan(ind);-nan(ind);0;pre-pattern
4;4;0;100;348.5;265;348.5;-nan(ind);-nan(ind);-nan(ind);-nan(ind);-nan(ind);-nan(ind);-nan(ind);1;drawn_seg
4;4;0;265;348.5;270;348.5;-nan(ind);-nan(ind);-nan(ind);-nan(ind);-nan(ind);-nan(ind);-nan(ind);0;post-pattern
4;4;4;270;348.5;265;343.5;-nan(ind);-nan(ind);275;348.5;265;338.5;-nan(ind);0;travel
5;5;0;265;343.5;265;348.5;-nan(ind);-nan(ind);-nan(ind);-nan(ind);-nan(ind);-nan(ind);-nan(ind);0;pre-pattern
5;5;0;265;348.5;265;751.5;-nan(ind);-nan(ind);-nan(ind);-nan(ind);-nan(ind);-nan(ind);-nan(ind);1;drawn_seg
5;5;0;265;751.5;265;756.5;-nan(ind);-nan(ind);-nan(ind);-nan(ind);-nan(ind);-nan(ind);-nan(ind);0;post-pattern
5;5;4;265;756.5;270;751.5;-nan(ind);-nan(ind);265;761.5;275;751.5;-nan(ind);0;travel
