new_order,old_order,line-type,p1_x,p1_y,p2_x,p2_y,rx,ry,bezier p3_x,bezier p3_y,bezier p4_x,bezier p4_y,filled,work,travle_type
0,0,0,5,10,10,10,-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),0,pre-pattern 
0,0,0,10,10,90,10,-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),1,drawn_seg 
1,1,0,90,10,95,10,-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),0,post-pattern 
0,0,4,95,10,13.8597,76.8215,-nan(ind),-nan(ind),100,10,17.7193,73.6429,-nan(ind),0,travel 
1,1,0,13.8597,76.8215,10,80,-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),0,pre-pattern 
1,8,4,10,80,180,80,-nan(ind),-nan(ind),95,10,95,10,-nan(ind),1,drawn_seg 
2,2,0,180,80,176.14,76.8215,-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),0,post-pattern 
1,1,4,176.14,76.8215,93.0304,75.4043,-nan(ind),-nan(ind),172.281,73.6429,91.0608,70.8085,-nan(ind),0,travel 
2,2,0,93.0304,75.4043,95,80,-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),0,pre-pattern 
2,7,4,95,80,180,80,-nan(ind),-nan(ind),65,10,150,150,-nan(ind),1,drawn_seg 
3,3,0,180,80,178.03,84.5957,-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),0,post-pattern 
2,2,4,178.03,84.5957,11.9696,75.4043,-nan(ind),-nan(ind),176.061,89.1915,13.9392,70.8085,-nan(ind),0,travel 
3,3,0,11.9696,75.4043,10,80,-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),0,pre-pattern 
3,6,4,10,80,95,80,-nan(ind),-nan(ind),40,10,65,10,-nan(ind),1,drawn_seg 
4,4,0,95,80,93.0304,75.4043,-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),0,post-pattern 
3,3,4,93.0304,75.4043,11.5811,114.743,-nan(ind),-nan(ind),91.0608,70.8085,13.1623,119.487,-nan(ind),0,travel 
