new_order;old_order;type;p1_x;p1_y;p2_x;p2_y;rx;ry;filled;work;;;;;;
0;0;0;95;100;100;100;0;0;0;0;;;;;;
0;0;0;100;100;1300;100;0;0;0;1;;;;;;
0;0;0;1300;100;1305;100;0;0;0;0;;;;;;
0;0;0;0;0;0;0;0;0;0;0;;;;;;
1;1;0;1300;95;1300;100;0;0;0;0;;;;;;
1;1;0;1300;100;1300;1000;0;0;0;1;;;;;;
1;1;0;1300;1000;1300;1005;0;0;0;0;;;;;;
0;0;0;0;0;0;0;0;0;0;0;;;;;;
2;2;0;1305;1000;1300;1000;0;0;0;0;;;;;;
2;2;0;1300;1000;100;1000;0;0;0;1;;;;;;
2;2;0;100;1000;95;1000;0;0;0;0;;;;;;
0;0;0;0;0;0;0;0;0;0;0;;;;;;
3;3;0;100;1005;100;1000;0;0;0;0;;;;;;
3;3;0;100;1000;100;100;0;0;0;1;;;;;;
3;3;0;100;100;100;95;0;0;0;0;;;;;;
0;0;0;0;0;0;0;0;0;0;0;;;;;;
4;4;0;95;348.5;100;348.5;0;0;0;0;;;;;;
4;4;0;100;348.5;265;348.5;0;0;0;1;;;;;;
4;4;0;265;348.5;270;348.5;0;0;0;0;;;;;;
0;0;0;0;0;0;0;0;0;0;0;;;;;;
5;5;0;265;343.5;265;348.5;0;0;0;0;;;;;;
5;5;0;265;348.5;265;751.5;0;0;0;1;;;;;;
5;5;0;265;751.5;265;756.5;0;0;0;0;;;;;;
0;0;0;0;0;0;0;0;0;0;0;;;;;;
6;6;0;270;751.5;265;751.5;0;0;0;0;;;;;;
6;6;0;265;751.5;100;751.5;0;0;0;1;;;;;;
6;6;0;100;751.5;95;751.5;0;0;0;0;;;;;;
0;0;0;0;0;0;0;0;0;0;0;;;;;;
7;7;0;100;756.5;100;751.5;0;0;0;0;;;;;;
7;7;0;100;751.5;100;348.5;0;0;0;1;;;;;;
8;8;0;100;348.5;100;343.5;0;0;0;0;;;;;;
0;0;0;0;0;0;0;0;0;0;0;;;;;;
8;8;0;95;458.5;100;458.5;0;0;0;0;;;;;;
8;12;0;100;458.5;155;458.5;0;0;0;1;;;;;;
9;9;0;155;458.5;160;458.5;0;0;0;0;;;;;;
0;0;0;0;0;0;0;0;0;0;0;;;;;;
9;9;0;155;453.5;155;458.5;0;0;0;0;;;;;;
9;13;0;155;458.5;155;641.5;0;0;0;1;;;;;;
10;10;0;155;641.5;155;646.5;0;0;0;0;;;;;;
0;0;0;0;0;0;0;0;0;0;0;;;;;;
10;10;0;160;641.5;155;641.5;0;0;0;0;;;;;;0,45%
10;14;0;155;641.5;100;641.5;0;0;0;1;;;;;;
11;11;0;100;641.5;95;641.5;0;0;0;0;;;;;;
0;0;0;0;0;0;0;0;0;0;0;;;;;;
11;11;0;100;646.5;100;641.5;0;0;0;0;;;;;;
11;15;0;100;641.5;100;458.5;0;0;0;1;;;;;;
12;12;0;100;458.5;100;453.5;0;0;0;0;;;;;;
0;0;0;0;0;0;0;0;0;0;0;;;;;;
12;12;0;673.168;637.498;677.917;639.064;0;0;0;0;;;;;;
12;21;1;700;550;677.917;639.064;91.5;91.5;0;1;;;;;;
13;13;0;677.917;639.064;682.665;640.63;0;0;0;0;;;;;;
0;0;0;0;0;0;0;0;0;0;0;;;;;;
13;13;0;700.026;729.339;700.743;550.104;0;0;0;0;;;;;;
13;22;1;700;550;700.743;550.104;0.75;0.75;1;1;;;;;;
14;14;0;700.743;550.104;700.763;545.104;0;0;0;0;;;;;;
0;0;0;0;0;0;0;0;0;0;0;;;;;;
14;14;0;700;95;700;100;0;0;0;0;;;;;;
14;20;0;700;100;700;1000;0;0;0;1;;;;;;
15;15;0;700;1000;700;1005;0;0;0;0;;;;;;
0;0;0;0;0;0;0;0;0;0;0;;;;;;
15;15;0;1135;756.5;1135;751.5;0;0;0;0;;;;;;
15;11;0;1135;751.5;1135;348.5;0;0;0;1;;;;;;
15;15;0;1135;348.5;1135;343.5;0;0;0;0;;;;;;
0;0;0;0;0;0;0;0;0;0;0;;;;;;
16;16;0;1130;348.5;1135;348.5;0;0;0;0;;;;;;
16;8;0;1135;348.5;1300;348.5;0;0;0;1;;;;;;
16;16;0;1300;348.5;1305;348.5;0;0;0;0;;;;;;
0;0;0;0;0;0;0;0;0;0;0;;;;;;
17;17;0;1300;343.5;1300;348.5;0;0;0;0;;;;;;
17;9;0;1300;348.5;1300;751.5;0;0;0;1;;;;;;
17;17;0;1300;751.5;1300;756.5;0;0;0;0;;;;;;
0;0;0;0;0;0;0;0;0;0;0;;;;;;
18;18;0;1305;751.5;1300;751.5;0;0;0;0;;;;;;
18;10;0;1300;751.5;1135;751.5;0;0;0;1;;;;;;
19;19;0;1135;751.5;1130;751.5;0;0;0;0;;;;;;
0;0;0;0;0;0;0;0;0;0;0;;;;;;
19;19;0;1245;646.5;1245;641.5;0;0;0;0;;;;;;
19;19;0;1245;641.5;1245;458.5;0;0;0;1;;;;;;
19;19;0;1245;458.5;1245;453.5;0;0;0;0;;;;;;
0;0;0;0;0;0;0;0;0;0;0;;;;;;
20;20;0;1240;458.5;1245;458.5;0;0;0;0;;;;;;
20;16;0;1245;458.5;1300;458.5;0;0;0;1;;;;;;
20;20;0;1300;458.5;1305;458.5;0;0;0;0;;;;;;
0;0;0;0;0;0;0;0;0;0;0;;;;;;
21;21;0;1300;453.5;1300;458.5;0;0;0;0;;;;;;
21;17;0;1300;458.5;1300;641.5;0;0;0;1;;;;;;
21;21;0;1300;641.5;1300;646.5;0;0;0;0;;;;;;
0;0;0;0;0;0;0;0;0;0;0;;;;;;
22;22;0;1305;641.5;1300;641.5;0;0;0;0;;;;;;
22;18;0;1300;641.5;1245;641.5;0;0;0;1;;;;;;
23;23;0;1245;641.5;1240;641.5;0;0;0;0;;;;;;
