new_order,old_order,line-type,p1_x,p1_y,p2_x,p2_y,rx,ry,bezier p3_x,bezier p3_y,bezier p4_x,bezier p4_y,filled,work,travle_type
0,0,0,60,50,70,50,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,1,
1,1,2,80,44,80,50,10,6,#NAME?,#NAME?,#NAME?,#NAME?,0,1,
2,2,0,90,50,100,50,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,1,
3,3,2,110,54,110,50,10,6,#NAME?,#NAME?,#NAME?,#NAME?,0,1,
4,4,0,120,50,130,50,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,1,
5,5,2,140,40,140,50,6,10,#NAME?,#NAME?,#NAME?,#NAME?,0,1,
6,6,0,150,50,160,50,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,1,
7,7,2,170,60,170,50,6,10,#NAME?,#NAME?,#NAME?,#NAME?,0,1,
8,8,0,180,50,190,50,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,1,
9,9,0,190,60,190,70,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,1,
10,10,2,196,80,190,80,6,10,#NAME?,#NAME?,#NAME?,#NAME?,0,1,
11,11,0,190,90,190,100,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,1,
12,12,2,184,110,190,110,6,10,#NAME?,#NAME?,#NAME?,#NAME?,0,1,
13,13,0,190,120,190,130,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,1,
14,14,2,180,140,190,140,10,6,#NAME?,#NAME?,#NAME?,#NAME?,0,1,
15,15,0,190,150,190,160,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,1,
16,16,2,200,170,190,170,10,6,#NAME?,#NAME?,#NAME?,#NAME?,0,1,
17,17,0,190,180,190,190,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,1,
18,18,0,185,190,175,190,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,1,
19,19,2,165,184,165,190,10,6,#NAME?,#NAME?,#NAME?,#NAME?,0,1,
20,20,0,155,190,145,190,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,1,
21,21,2,135,196,135,190,10,6,#NAME?,#NAME?,#NAME?,#NAME?,0,1,
22,22,0,125,190,115,190,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,1,
23,23,2,105,180,105,190,6,10,#NAME?,#NAME?,#NAME?,#NAME?,0,1,
24,24,0,95,190,85,190,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,1,
25,25,2,75,200,75,190,6,10,#NAME?,#NAME?,#NAME?,#NAME?,0,1,
26,26,0,65,190,55,190,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,1,
27,27,0,55,185,55,175,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,1,
28,28,2,49,165,55,165,6,10,#NAME?,#NAME?,#NAME?,#NAME?,0,1,
29,29,0,55,155,55,145,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,1,
30,30,2,61,135,55,135,6,10,#NAME?,#NAME?,#NAME?,#NAME?,0,1,
31,31,0,55,125,55,115,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,1,
32,32,2,45,105,55,105,10,6,#NAME?,#NAME?,#NAME?,#NAME?,0,1,
33,33,0,55,95,55,85,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,1,
34,34,2,65,75,55,75,10,6,#NAME?,#NAME?,#NAME?,#NAME?,0,1,
35,35,0,55,65,55,55,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,1,
