new_order,old_order,line-type,p1_x,p1_y,p2_x,p2_y,rx,ry,bezier p3_x,bezier p3_y,bezier p4_x,bezier p4_y,filled,work,travle_type
0,0,0,-2,3,10,3,-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),0,pre-pattern 
0,0,0,10,3,30,3,-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),1,drawn_seg 
0,0,0,30,3,31,3,-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),0,post-pattern 
0,0,4,31,3,88,25,-nan(ind),-nan(ind),47,3,-104,25,-nan(ind),0,travel 
1,1,0,88,25,100,25,-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),0,pre-pattern 
1,1,0,100,25,160,25,-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),1,drawn_seg 
1,1,0,160,25,161,25,-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),0,post-pattern 
1,1,4,161,25,172,26,-nan(ind),-nan(ind),177,25,364,26,-nan(ind),0,travel 
2,2,0,172,26,160,26,-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),0,pre-pattern 
2,2,0,160,26,100,26,-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),1,drawn_seg 
2,2,0,100,26,99,26,-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),0,post-pattern 
2,2,4,99,26,88,24,-nan(ind),-nan(ind),83,26,-104,24,-nan(ind),0,travel 
3,3,0,88,24,100,24,-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),0,pre-pattern 
3,3,0,100,24,160,24,-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),1,drawn_seg 
3,3,0,160,24,161,24,-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),0,post-pattern 
3,3,4,161,24,172,27,-nan(ind),-nan(ind),177,24,364,27,-nan(ind),0,travel 
4,4,0,172,27,160,27,-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),0,pre-pattern 
4,4,0,160,27,100,27,-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),1,drawn_seg 
4,4,0,100,27,99,27,-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),0,post-pattern 
4,4,4,99,27,88,23,-nan(ind),-nan(ind),83,27,-104,23,-nan(ind),0,travel 
5,5,0,88,23,100,23,-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),0,pre-pattern 
5,5,0,100,23,160,23,-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),1,drawn_seg 
5,5,0,160,23,161,23,-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),0,post-pattern 
5,5,4,161,23,172,28,-nan(ind),-nan(ind),177,23,364,28,-nan(ind),0,travel 
6,6,0,172,28,160,28,-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),0,pre-pattern 
