new_order,old_order,line-type,p1_x,p1_y,p2_x,p2_y,rx,ry,bezier p3_x,bezier p3_y,bezier p4_x,bezier p4_y,filled,work,travle_type
0,0,0,48,3,60,3,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,0,pre-pattern 
0,0,0,60,3,70,3,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,1,drawn_seg 
0,0,0,70,3,82,3,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,0,post-pattern 
0,0,4,82,3,68,70,#NAME?,#NAME?,87,3,63,70,#NAME?,0,travel 
1,1,0,68,70,80,70,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,0,pre-pattern 
1,1,0,80,70,120,70,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,1,drawn_seg 
1,1,0,120,70,132,70,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,0,post-pattern 
1,1,4,132,70,132,71,#NAME?,#NAME?,137,70,137,71,#NAME?,0,travel 
2,2,0,132,71,120,71,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,0,pre-pattern 
2,2,0,120,71,79,71,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,1,drawn_seg 
2,2,0,79,71,114.633,60.2669,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,0,post-pattern 
2,2,4,114.633,60.2669,364.495,69,#NAME?,#NAME?,358.109,-13.0702,2322.05,69,#NAME?,0,travel 
3,3,0,364.495,69,78,69,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,0,pre-pattern 
3,3,0,78,69,123,69,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,1,drawn_seg 
3,3,0,123,69,135,69,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,0,post-pattern 
3,3,4,135,69,132,72,#NAME?,#NAME?,140,69,137,72,#NAME?,0,travel 
4,4,0,132,72,120,72,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,0,pre-pattern 
