# type, p1_x, p1_y, p2_x, p2_y, center_x, center_y, start_angle, end_angle, width, is_ccw, has_work
1.000,0.000,-0.060,0.000,20.060,nan,nan,nan,nan,nan,nan,1.000
1.000,0.000,20.060,0.000,20.560,nan,nan,nan,nan,nan,nan,0.000
2.000,0.380,20.000,0.000,19.620,-0.000,20.000,nan,nan,nan,0.000,1.000
2.000,0.000,19.620,-0.368,19.904,-0.000,20.000,nan,nan,nan,0.000,0.000
1.000,-0.060,20.000,12.060,20.000,nan,nan,nan,nan,nan,nan,1.000
1.000,12.060,20.000,12.560,20.000,nan,nan,nan,nan,nan,nan,0.000
2.000,12.000,19.620,11.620,20.000,12.000,20.000,nan,nan,nan,0.000,1.000
2.000,11.620,20.000,11.904,20.368,12.000,20.000,nan,nan,nan,0.000,0.000
1.000,12.000,20.060,12.000,-0.060,nan,nan,nan,nan,nan,nan,1.000
1.000,12.000,-0.060,12.000,-0.560,nan,nan,nan,nan,nan,nan,0.000
2.000,11.620,0.000,12.000,0.380,12.000,0.000,nan,nan,nan,0.000,1.000
2.000,12.000,0.380,12.368,0.096,12.000,0.000,nan,nan,nan,0.000,0.000
1.000,12.060,0.000,-0.060,0.000,nan,nan,nan,nan,nan,nan,1.000
1.000,-0.060,0.000,-0.560,0.000,nan,nan,nan,nan,nan,nan,0.000
2.000,0.000,0.380,0.380,0.000,0.000,0.000,nan,nan,nan,0.000,1.000
2.000,0.380,0.000,0.096,-0.368,0.000,0.000,nan,nan,nan,0.000,0.000
1.000,2.060,-0.050,2.060,3.930,nan,nan,nan,nan,nan,nan,1.000
1.000,2.060,3.930,2.060,4.430,nan,nan,nan,nan,nan,nan,0.000
1.000,2.010,3.880,9.990,3.880,nan,nan,nan,nan,nan,nan,1.000
1.000,9.990,3.880,10.490,3.880,nan,nan,nan,nan,nan,nan,0.000
1.000,9.940,3.930,9.940,-0.050,nan,nan,nan,nan,nan,nan,1.000
1.000,9.940,-0.050,9.940,-0.550,nan,nan,nan,nan,nan,nan,0.000
1.000,7.940,-0.060,7.940,1.940,nan,nan,nan,nan,nan,nan,1.000
1.000,7.940,1.940,7.940,2.440,nan,nan,nan,nan,nan,nan,0.000
1.000,8.000,1.880,4.000,1.880,nan,nan,nan,nan,nan,nan,1.000
1.000,4.000,1.880,3.500,1.880,nan,nan,nan,nan,nan,nan,0.000
1.000,4.060,1.940,4.060,-0.060,nan,nan,nan,nan,nan,nan,1.000
1.000,4.060,-0.060,4.060,-0.560,nan,nan,nan,nan,nan,nan,0.000
2.000,5.950,2.940,5.950,2.940,6.000,2.940,nan,nan,nan,0.000,1.000
2.000,5.950,2.940,6.042,2.913,6.000,2.940,nan,nan,nan,0.000,0.000
2.000,8.404,3.880,3.596,3.880,6.000,-1.000,nan,nan,nan,1.000,1.000
2.000,3.596,3.880,2.744,3.358,6.000,-1.000,nan,nan,nan,1.000,0.000
1.000,0.000,10.000,12.000,10.000,nan,nan,nan,nan,nan,nan,1.000
1.000,12.000,10.000,12.500,10.000,nan,nan,nan,nan,nan,nan,0.000
2.000,4.060,10.000,4.060,10.000,6.000,10.000,nan,nan,nan,0.000,1.000
2.000,4.060,10.000,4.312,10.956,6.000,10.000,nan,nan,nan,0.000,0.000
2.000,5.950,10.000,5.950,10.000,6.000,10.000,nan,nan,nan,0.000,1.000
2.000,5.950,10.000,6.042,9.973,6.000,10.000,nan,nan,nan,0.000,0.000
2.000,8.404,16.120,3.596,16.120,6.000,21.000,nan,nan,nan,0.000,1.000
2.000,3.596,16.120,2.744,16.642,6.000,21.000,nan,nan,nan,0.000,0.000
2.000,5.950,17.060,5.950,17.060,6.000,17.060,nan,nan,nan,0.000,1.000
2.000,5.950,17.060,6.042,17.033,6.000,17.060,nan,nan,nan,0.000,0.000
1.000,4.060,20.060,4.060,18.060,nan,nan,nan,nan,nan,nan,1.000
1.000,4.060,18.060,4.060,17.560,nan,nan,nan,nan,nan,nan,0.000
1.000,4.000,18.120,8.000,18.120,nan,nan,nan,nan,nan,nan,1.000
1.000,8.000,18.120,8.500,18.120,nan,nan,nan,nan,nan,nan,0.000
1.000,7.940,18.060,7.940,20.060,nan,nan,nan,nan,nan,nan,1.000
1.000,7.940,20.060,7.940,20.560,nan,nan,nan,nan,nan,nan,0.000
1.000,9.940,20.050,9.940,16.070,nan,nan,nan,nan,nan,nan,1.000
1.000,9.940,16.070,9.940,15.570,nan,nan,nan,nan,nan,nan,0.000
1.000,9.990,16.120,2.010,16.120,nan,nan,nan,nan,nan,nan,1.000
1.000,2.010,16.120,1.510,16.120,nan,nan,nan,nan,nan,nan,0.000
1.000,2.060,16.070,2.060,20.050,nan,nan,nan,nan,nan,nan,1.000
1.000,2.060,20.050,2.060,20.550,nan,nan,nan,nan,nan,nan,0.000
