new_order,old_order,line-type,p1_x,p1_y,p2_x,p2_y,rx,ry,bezier p3_x,bezier p3_y,bezier p4_x,bezier p4_y,filled,work,travle_type
0,0,0,80,10,80,20,-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),0,pre-pattern 
0,0,0,80,20,80,110,-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),1,drawn_seg 
1,1,0,80,110,80,120,-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),0,post-pattern 
0,0,4,80,120,114.942,58.7909,-nan(ind),-nan(ind),80,125,110.163,60.2613,-nan(ind),0,travel 
1,1,0,114.942,58.7909,124.5,55.85,-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),0,pre-pattern 
1,28,4,124.5,55.85,124.5,74.15,-nan(ind),-nan(ind),118,57.85,118,72.15,-nan(ind),1,drawn_seg 
2,2,0,124.5,74.15,114.942,71.2091,-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),0,post-pattern 
1,1,4,114.942,71.2091,46.0578,58.7909,-nan(ind),-nan(ind),110.163,69.7387,50.8367,60.2613,-nan(ind),0,travel 
2,2,0,46.0578,58.7909,36.5,55.85,-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),0,pre-pattern 
2,27,4,36.5,55.85,36.5,74.15,-nan(ind),-nan(ind),43,57.85,43,72.15,-nan(ind),1,drawn_seg 
3,3,0,36.5,74.15,46.0578,71.2091,-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),0,post-pattern 
2,2,4,46.0578,71.2091,23,100,-nan(ind),-nan(ind),50.8367,69.7387,23,95,-nan(ind),0,travel 
3,3,0,23,100,23,110,-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),0,pre-pattern 
3,26,4,23,110,20,107,-nan(ind),-nan(ind),23,107,23,107,-nan(ind),1,drawn_seg 
4,4,0,20,107,30,107,-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),0,post-pattern 
3,3,4,30,107,137,30,-nan(ind),-nan(ind),35,107,137,35,-nan(ind),0,travel 
4,4,0,137,30,137,20,-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),0,pre-pattern 
4,25,4,137,20,140,23,-nan(ind),-nan(ind),137,23,137,23,-nan(ind),1,drawn_seg 
5,5,0,140,23,130,23,-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),0,post-pattern 
4,4,4,130,23,23,30,-nan(ind),-nan(ind),125,23,23,35,-nan(ind),0,travel 
5,5,0,23,30,23,20,-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),0,pre-pattern 
5,24,4,23,20,20,23,-nan(ind),-nan(ind),23,23,23,23,-nan(ind),1,drawn_seg 
6,6,0,20,23,30,23,-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),0,post-pattern 
5,5,4,30,23,36.5,34.85,-nan(ind),-nan(ind),35,23,36.5,29.85,-nan(ind),0,travel 
6,6,0,36.5,34.85,36.5,44.85,-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),0,pre-pattern 
6,13,0,36.5,44.85,36.5,85.15,-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),1,drawn_seg 
7,7,0,36.5,85.15,36.5,95.15,-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),0,post-pattern 
6,6,4,36.5,95.15,76.4631,77.5184,-nan(ind),-nan(ind),36.5,100.15,72.1124,79.9823,-nan(ind),0,travel 
7,7,0,76.4631,77.5184,85.1647,72.5906,-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),0,pre-pattern 
7,5,1,80,65,85.1647,72.5906,9.15,9.15,-nan(ind),-nan(ind),-nan(ind),-nan(ind),0,1,drawn_seg 
8,8,0,85.1647,72.5906,93.8662,67.6628,-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),0,post-pattern 
7,7,4,93.8662,67.6628,114.5,85.15,-nan(ind),-nan(ind),98.217,65.1989,109.5,85.15,-nan(ind),0,travel 
8,8,0,114.5,85.15,124.5,85.15,-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),0,pre-pattern 
8,23,0,124.5,85.15,140,85.15,-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),1,drawn_seg 
9,9,0,140,85.15,150,85.15,-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),0,post-pattern 
8,8,4,150,85.15,155.5,68.65,-nan(ind),-nan(ind),155,85.15,160.5,68.65,-nan(ind),0,travel 
9,9,0,155.5,68.65,145.5,68.65,-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),0,pre-pattern 
9,17,0,145.5,68.65,140,68.65,-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),1,drawn_seg 
10,10,0,140,68.65,130,68.65,-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),0,post-pattern 
9,9,4,130,68.65,130,61.35,-nan(ind),-nan(ind),125,68.65,125,61.35,-nan(ind),0,travel 
10,10,0,130,61.35,140,61.35,-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),0,pre-pattern 
10,15,0,140,61.35,145.5,61.35,-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),1,drawn_seg 
11,11,0,145.5,61.35,155.5,61.35,-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),0,post-pattern 
10,10,4,155.5,61.35,150,55.85,-nan(ind),-nan(ind),160.5,61.35,155,55.85,-nan(ind),0,travel 
11,11,0,150,55.85,140,55.85,-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),0,pre-pattern 
11,18,0,140,55.85,134.5,55.85,-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),1,drawn_seg 
12,12,0,134.5,55.85,124.5,55.85,-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),0,post-pattern 
11,11,4,124.5,55.85,124.5,74.15,-nan(ind),-nan(ind),119.5,55.85,119.5,74.15,-nan(ind),0,travel 
12,12,0,124.5,74.15,134.5,74.15,-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),0,pre-pattern 
12,20,0,134.5,74.15,140,74.15,-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),1,drawn_seg 
13,13,0,140,74.15,150,74.15,-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),0,post-pattern 
12,12,4,150,74.15,145.5,51.35,-nan(ind),-nan(ind),155,74.15,145.5,46.35,-nan(ind),0,travel 
13,13,0,145.5,51.35,145.5,61.35,-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),0,pre-pattern 
13,16,0,145.5,61.35,145.5,68.65,-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),1,drawn_seg 
14,14,0,145.5,68.65,145.5,78.65,-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),0,post-pattern 
13,13,4,145.5,78.65,150,110,-nan(ind),-nan(ind),145.5,83.65,155,110,-nan(ind),0,travel 
14,14,0,150,110,140,110,-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),0,pre-pattern 
14,3,0,140,110,20,110,-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),1,drawn_seg 
15,15,0,20,110,10,110,-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),0,post-pattern 
14,14,4,10,110,20,120,-nan(ind),-nan(ind),5,110,20,125,-nan(ind),0,travel 
15,15,0,20,120,20,110,-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),0,pre-pattern 
15,4,0,20,110,20,20,-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),1,drawn_seg 
15,15,0,20,20,20,10,-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),-nan(ind),0,post-pattern 
