new_order,old_order,line-type,p1_x,p1_y,p2_x,p2_y,rx,ry,bezier p3_x,bezier p3_y,bezier p4_x,bezier p4_y,filled,work,travle_type
0,0,0,60,50,70,50,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,1,drawn_seg 
1,1,1,80,40,80,50,10,10,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,1,drawn_seg 
2,2,0,90,50,100,50,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,1,drawn_seg 
3,3,1,110,60,110,50,10,10,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,1,drawn_seg 
4,4,0,120,50,130,50,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,1,drawn_seg 
5,5,0,130,55,130,60,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,1,drawn_seg 
6,6,1,140,70,130,70,10,10,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,1,drawn_seg 
7,7,0,130,80,130,90,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,1,drawn_seg 
8,8,1,120,100,130,100,10,10,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,1,drawn_seg 
9,9,0,130,110,130,120,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,1,drawn_seg 
10,10,0,130,120,120,120,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,1,drawn_seg 
11,11,1,110,130,110,120,10,10,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,1,drawn_seg 
12,12,0,100,120,90,120,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,1,drawn_seg 
13,13,1,80,110,80,120,10,10,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,1,drawn_seg 
14,14,0,70,120,60,120,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,1,drawn_seg 
15,15,0,60,120,60,110,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,1,drawn_seg 
16,16,1,50,100,60,100,10,10,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,1,drawn_seg 
17,17,0,60,90,60,80,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,1,drawn_seg 
18,18,1,70,70,60,70,10,10,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,1,drawn_seg 
19,19,0,60,60,60,50,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,1,drawn_seg 
