new_order,old_order,line-type,p1_x,p1_y,p2_x,p2_y,rx,ry,bezier p3_x,bezier p3_y,bezier p4_x,bezier p4_y,filled,work,travle_type
0,0,0,26.8,90,27,90,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,0,pre-pattern 
0,0,0,27,90,126,90,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,1,drawn_seg 
1,1,0,126,90,136,90,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,0,post-pattern 
0,0,4,136,90,123.2,84,#NAME?,#NAME?,131.2,90,123.104,84,#NAME?,0,travel 
1,1,0,123.2,84,123,84,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,0,pre-pattern 
1,72,0,123,84,120,84,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,1,drawn_seg 
2,2,0,120,84,110,84,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,0,post-pattern 
1,1,4,110,84,108,79.2,#NAME?,#NAME?,114.8,84,108,79.104,#NAME?,0,travel 
2,2,0,108,79.2,108,79,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,0,pre-pattern 
2,57,0,108,79,108,75,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,1,drawn_seg 
3,3,0,108,75,108,65,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,0,post-pattern 
2,2,4,108,65,111,74.8,#NAME?,#NAME?,108,69.8,111,74.896,#NAME?,0,travel 
3,3,0,111,74.8,111,75,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,0,pre-pattern 
3,59,0,111,75,111,84,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,1,drawn_seg 
4,4,0,111,84,111,94,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,0,post-pattern 
3,3,4,111,94,114,84.2,#NAME?,#NAME?,111,89.2,114,84.104,#NAME?,0,travel 
4,4,0,114,84.2,114,84,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,0,pre-pattern 
4,76,0,114,84,114,75,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,1,drawn_seg 
5,5,0,114,75,114,65,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,0,post-pattern 
4,4,4,114,65,117,74.8,#NAME?,#NAME?,114,69.8,117,74.896,#NAME?,0,travel 
5,5,0,117,74.8,117,75,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,0,pre-pattern 
5,66,0,117,75,117,78,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,1,drawn_seg 
6,6,0,117,78,117,88,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,0,post-pattern 
5,5,4,117,88,108.12,84.16,#NAME?,#NAME?,117,83.2,108.062,84.0832,#NAME?,0,travel 
6,6,0,108.12,84.16,108,84,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,0,pre-pattern 
6,61,0,108,84,105,80,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,1,drawn_seg 
7,7,0,105,80,99,72,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,#NAME?,0,post-pattern 
6,6,4,99,72,91,73,#NAME?,#NAME?,101.88,75.84,93.0329,74.9013,#NAME?,0,travel 
